Event #	89Y_pHH3	113In_CEACAM1	115In_Pan-CK	127I_IdU	141Pr_pPDK1	142Nd_cCaspase 3	143Nd_C-MYC	144Nd_pMEK1_2	145Nd_Na_K-ATPase	146Nd_pMKK4_SEK1	147Sm_pBTK1	148Nd_pSRC	149Sm_p4E-BP1	150Nd_pRB	151Eu_pPKCa	152Sm_pAKT T308	153Eu_pCREB	154Sm_pSMAD1_5_9	155Gd_pAKT S473	156Gd_pNF-kB	157Gd_pMKK3_6	158Gd_pP38	159Tb_pMAPKAPK2	160Gd_pAMPKa	161Dy_pBAD	162Dy_LRIG1	163Dy_pP90RSK	164Dy_pP120-Catenin	165Ho_Beta-Catenin_Active	166Er_pGSK3b	167Er_pERK1_2	168Er_pSMAD2_3	169Tm_pSTAT3	170Er_Arginase-1	171Yb_F4_80	172Yb_pS6	173Yb_PDPN	174Yb_RFP	175Lu_CD44	176Yb_Cyclin B1	209Bi_CD68
13	144.656005859375	359.0965881347656	1114.279052734375	0.0	453.0050964355469	39.87110137939453	8.228704452514648	15.70263957977295	11.626460075378418	214.80650329589844	52.92250061035156	40.59288024902344	22.139049530029297	51.513240814208984	112.47640228271484	98.30119323730469	8.794236183166504	0.0	2.5945990085601807	28.947650909423828	90.71983337402344	30.746030807495117	144.04739379882812	23.37980079650879	16.85232925415039	15.899419784545898	11.828849792480469	160.1116943359375	4.124578952789307	150.88890075683594	0.5702319741249084	47.118309020996094	0.0	0.7412620186805725	0.0	14.416230201721191	0.0	0.0	33.40673828125	83.17774200439453	26.515480041503906
14	362.24798583984375	51.48875045776367	661.5720825195312	1.9367519617080688	483.0054931640625	97.42431640625	15.459710121154785	63.684879302978516	579.9293212890625	117.5990982055664	188.18460083007812	61.53055953979492	137.0720977783203	75.9044189453125	33.939449310302734	78.48374938964844	158.1822967529297	9.712327003479004	16.618499755859375	169.09300231933594	99.9041519165039	189.92709350585938	104.30840301513672	269.26300048828125	297.5234069824219	64.54974365234375	101.78489685058594	762.2938842773438	224.85780334472656	147.8928985595703	310.5238952636719	342.9877014160156	56.638431549072266	23.0689697265625	40.331600189208984	93.3880615234375	79.67436981201172	0.0	1118.8759765625	1044.5419921875	3.6121439933776855
15	162.09320068359375	32.469669342041016	20.433950424194336	0.0	142.7729949951172	28.621719360351562	4.724596977233887	12.089599609375	36.72208023071289	129.07310485839844	13.179679870605469	32.01095962524414	47.49816131591797	104.81060028076172	79.14733123779297	92.25016784667969	21.004060745239258	4.411182880401611	7.198419094085693	72.1197509765625	33.10530090332031	156.2899932861328	60.88570022583008	87.526123046875	36.618900299072266	118.9811019897461	33.76607894897461	418.823486328125	32.422119140625	26.230579376220703	64.8459701538086	22.513010025024414	37.44207000732422	0.11803600192070007	31.689010620117188	117.19239807128906	37.8048095703125	30.98259925842285	181.27639770507812	168.8262939453125	10.918519973754883
16	208.94940185546875	19.509130477905273	538.2111206054688	0.0	2.163482904434204	11.386730194091797	0.497655987739563	1.0284780263900757	1.2757970094680786	1.4477909803390503	0.0	0.0	0.0	11.0487699508667	4.562068939208984	25.070240020751953	0.0	0.0	0.0	58.19586944580078	4.9175920486450195	1.099450945854187	11.82826042175293	5.453661918640137	0.0	0.0	0.0	16.481529235839844	11.967619895935059	90.54550170898438	2.778259038925171	74.84185791015625	0.0	0.0	0.0	3.6141090393066406	0.0	0.0	0.0	40.76041030883789	0.0
17	841.9741821289062	33.70896911621094	1556.68701171875	12.743900299072266	270.93780517578125	21.50452995300293	8.299501419067383	26.35807991027832	26.588380813598633	83.06018829345703	99.36408996582031	56.90727996826172	37.19261932373047	68.0141830444336	73.09481811523438	196.56700134277344	13.999090194702148	11.53281021118164	23.06233024597168	324.5213928222656	46.04990005493164	271.1625061035156	525.6602783203125	241.24169921875	72.4767074584961	8.518646240234375	57.529258728027344	479.78851318359375	45.07889938354492	155.19090270996094	189.7104949951172	74.8832015991211	447.5740966796875	49.802921295166016	0.0	70.20243835449219	31.58264923095703	8.507766723632812	306.13238525390625	2676.361083984375	0.0
18	599.143310546875	140.80589294433594	1455.58203125	4.830546855926514	893.9293823242188	82.51622772216797	9.653053283691406	56.45566940307617	62.2257194519043	321.99359130859375	126.93620300292969	87.43179321289062	91.23925018310547	90.27810668945312	79.27294158935547	110.2863998413086	32.6859016418457	16.108530044555664	21.386959075927734	324.9825134277344	123.64920043945312	275.0815124511719	716.3441162109375	288.1741943359375	224.18069458007812	27.93787956237793	85.5008316040039	1334.3330078125	160.66439819335938	94.49474334716797	151.2115936279297	221.37179565429688	135.97630310058594	33.44110870361328	32.34988021850586	109.8667984008789	180.9833984375	0.0	769.4266967773438	4559.259765625	70.98079681396484
19	1086.6800537109375	521.444091796875	1004.2249755859375	0.0	868.0449829101562	71.2870864868164	29.13758087158203	36.13972091674805	55.19084167480469	37.71778869628906	205.8188018798828	80.439697265625	109.20670318603516	53.826560974121094	57.393150329589844	112.13829803466797	45.125301361083984	8.10440731048584	29.622249603271484	494.6859130859375	132.86659240722656	423.4530029296875	191.7313995361328	274.1192932128906	493.4054870605469	12.831379890441895	215.06320190429688	727.7307739257812	85.86849212646484	204.03909301757812	2396.009033203125	94.40856170654297	258.47100830078125	13.942119598388672	0.0	70.96060943603516	114.44519805908203	49.78160858154297	320.6593017578125	9551.41796875	0.0
20	857.0042114257812	60.52069854736328	1143.8909912109375	0.0	857.3983154296875	118.85820007324219	19.76849937438965	73.02252197265625	24.601150512695312	240.52130126953125	173.86959838867188	38.5453987121582	76.66462707519531	67.66285705566406	108.50379943847656	193.01600646972656	30.1382999420166	15.044879913330078	17.840499877929688	443.09869384765625	141.2100067138672	508.76580810546875	1163.0889892578125	275.6003112792969	210.84640502929688	9.001184463500977	103.6498031616211	986.240478515625	96.52285766601562	164.42709350585938	247.1240997314453	18.263980865478516	212.41409301757812	45.37321090698242	116.50090026855469	105.25669860839844	57.97304916381836	25.797460556030273	18.85158920288086	6035.89404296875	22.088890075683594
21	43.50777053833008	10.156279563903809	195.7353057861328	0.0	46.83995056152344	27.13027000427246	6.640445232391357	1.3440179824829102	0.6326069831848145	27.342439651489258	19.54636001586914	17.17159080505371	7.9002861976623535	102.19110107421875	32.52819061279297	25.52083969116211	9.293106079101562	2.562084913253784	9.201940536499023	60.48004150390625	4.549365043640137	125.1843032836914	32.68703079223633	89.00859832763672	18.779399871826172	7.039754867553711	23.93267059326172	172.8253936767578	7.368751049041748	181.1737060546875	1.4150819778442383	92.41908264160156	53.56306838989258	49.320560455322266	32.12913131713867	20.130699157714844	60.96553039550781	0.0	200.064697265625	142.64109802246094	0.0
22	1338.553955078125	81.27763366699219	6398.6650390625	0.0	201.5626983642578	83.46463012695312	0.0	56.8241081237793	28.5168399810791	93.61093139648438	90.23406219482422	38.02009963989258	22.516590118408203	23.260650634765625	62.175819396972656	169.62680053710938	12.34181022644043	12.340959548950195	18.731840133666992	1049.7840576171875	144.8050994873047	112.79350280761719	332.6221008300781	187.24400329589844	68.75692749023438	199.0460968017578	398.56878662109375	597.1072998046875	122.47740173339844	23.454479217529297	128.71609497070312	155.6710968017578	78.1031265258789	4.5913848876953125	45.99436950683594	0.0	0.0	51.62392044067383	331.9462890625	660.6502075195312	0.0
23	113.67449951171875	17.773710250854492	95.989990234375	0.0	187.43820190429688	30.178510665893555	13.006529808044434	51.41419982910156	226.4907989501953	24.474990844726562	45.20989990234375	23.510269165039062	27.343610763549805	23.85504913330078	8.447860717773438	28.95956039428711	39.404449462890625	10.301349639892578	23.859119415283203	29.329099655151367	68.53307342529297	166.8470001220703	59.30522155761719	143.04080200195312	369.0097961425781	14.24059009552002	69.43997192382812	211.19839477539062	91.5899429321289	71.73246002197266	165.406494140625	55.583839416503906	22.450719833374023	0.0	0.0	61.73442840576172	110.3729019165039	0.0	107.25800323486328	108.752197265625	0.0
24	155.72779846191406	159.2924041748047	269.0799865722656	1.856029987335205	608.9785766601562	75.46087646484375	8.572896003723145	58.38093948364258	89.92967987060547	57.642051696777344	177.4394989013672	104.19270324707031	221.51980590820312	77.36157989501953	68.2969970703125	64.07382202148438	49.84580993652344	9.642134666442871	6.655345916748047	633.285400390625	103.62020111083984	266.9407043457031	201.38059997558594	309.5244140625	383.9446105957031	71.38716125488281	162.55389404296875	666.4622802734375	122.08580017089844	55.16284942626953	638.342529296875	95.0000228881836	239.1466064453125	15.23921012878418	10.92488956451416	218.6175994873047	129.83560180664062	62.38434982299805	190.88729858398438	17483.060546875	48.76993179321289
