arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
189.0	92.0	101.0	51.0	2.0	49.0	27.0	0.0	27.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.10503257405628474	0.05414173885055806	0.06763049186319803	0.09478030976192109
175.0	92.0	83.0	6.0	2.0	4.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.15596530902697614	0.17335944157178762	0.1568962614701328	-
93.0	92.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.4528844300573307	0.5210219129064306	0.5111212199443744	-
164.0	92.0	72.0	15.0	2.0	13.0	3.0	0.0	3.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.2661660286485006	0.3173329266465119	0.29483056022944876	0.26434794959937324
416.0	92.0	324.0	248.0	2.0	246.0	67.0	0.0	67.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.11470318363105703	0.06488003518680951	0.06769087910760252	0.10001204756930626
138.0	92.0	47.0	16.0	2.0	14.0	4.0	0.0	4.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.21498126781672466	0.16547468410911215	0.17488793922685852	0.2060969848553973
314.0	92.0	225.0	52.0	2.0	50.0	13.0	0.0	13.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.15635694895165653	0.09638872853576252	0.10287177921178925	0.12399047370996774
237.0	92.0	148.0	47.0	2.0	45.0	20.0	0.0	20.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.0968076302231653	0.041885877448236464	0.04503389892605192	0.07773727377242734
216.0	92.0	124.0	28.0	2.0	26.0	11.0	0.0	11.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.10111434708057754	0.06265709980991918	0.07620488716378881	0.0973385484234166
394.0	92.0	305.0	92.0	2.0	91.0	31.0	0.0	31.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.17752977615819843	0.1578766692696636	0.14605677033401632	0.14661692755172462
111.0	92.0	19.0	10.0	2.0	8.0	2.0	0.0	2.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.28211328763652377	0.3131643943625124	0.2832307603316644	0.2799278868636228
237.0	92.0	145.0	21.0	2.0	19.0	3.0	0.0	3.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.17520159619048226	0.058217492529256454	0.11145694636837611	0.16748875872985147
214.0	92.0	122.0	20.0	2.0	18.0	2.0	0.0	2.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.1646883153549754	0.17819802152145892	0.16437378469583885	0.15814929011663503
267.0	92.0	176.0	81.0	2.0	79.0	28.0	0.0	28.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.2669601645137831	0.1057491790032592	0.19405564891222626	0.2656422859359444
265.0	92.0	174.0	51.0	2.0	49.0	17.0	0.0	17.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.07694118325302579	0.040028431819022714	0.04176515421557703	0.06613783601710699
93.0	92.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.4469957969578928	0.5416817553500746	0.49354448267218265	-
116.0	92.0	27.0	5.0	2.0	3.0	1.0	0.0	1.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.24780757630205352	0.20581973210039894	0.22792520512451686	0.24117672606080243
101.0	92.0	9.0	4.0	2.0	2.0	1.0	0.0	1.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.1421408667299202	0.11582769667762349	0.11377678117605239	0.13508840895179697
140.0	92.0	48.0	7.0	2.0	5.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.091395209430297	0.04570395717917952	0.06315220647247344	-
103.0	92.0	13.0	2.0	2.0	0.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.14986145909133697	0.15195107413233133	0.13709514990901583	-
392.0	92.0	300.0	15.0	2.0	13.0	2.0	0.0	2.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.09866558096889744	0.04733683980498604	0.06445728130359063	0.09779207642437582
154.0	92.0	64.0	17.0	2.0	15.0	2.0	0.0	2.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.16050379844350937	0.0717715029053787	0.12091827527893395	0.15900469265722084
92.0	92.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.5141024261825802	0.594314004200108	0.5698265464525605	-
584.0	259.0	356.0	366.0	37.0	330.0	305.0	4.0	301.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.16258885558283076	0.04129625640989465	0.054295538402059584	0.06522624388623655
285.0	259.0	27.0	43.0	37.0	6.0	8.0	4.0	4.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.14243468094059608	0.08453023231300438	0.11216272079671086	0.11813667418878904
351.0	259.0	92.0	39.0	37.0	2.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.2880432330615892	0.20060262493380998	0.24274892683079896	0.2734296426985994
354.0	259.0	98.0	105.0	37.0	68.0	43.0	4.0	39.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.28383961420514403	0.2194533067504909	0.2621157041473312	0.27448579866167044
357.0	259.0	101.0	86.0	37.0	49.0	31.0	4.0	27.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.17031925834114947	0.0917903452953821	0.14997108935425185	0.1466111941511783
337.0	259.0	83.0	41.0	37.0	4.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.06462355918513829	0.031979403081234814	0.04575032294032555	0.054770351681101115
260.0	259.0	1.0	37.0	37.0	0.0	4.0	4.0	0.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.2521645424622956	0.21846012368897805	0.2759718534157609	0.2782547255211094
317.0	259.0	72.0	50.0	37.0	13.0	7.0	4.0	3.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.22845133581115773	0.14909478651735952	0.21469005831903898	0.22359121568086104
550.0	259.0	324.0	282.0	37.0	246.0	71.0	4.0	67.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.14733531670726974	0.05208855669683299	0.05896190796786227	0.08296075028747785
305.0	259.0	47.0	51.0	37.0	14.0	8.0	4.0	4.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11141225065414906	0.054008691542732024	0.066615243044994	0.07789287394864264
473.0	259.0	225.0	87.0	37.0	50.0	17.0	4.0	13.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.1804502729622448	0.10228093942287231	0.1356860354995706	0.14885933984740563
402.0	259.0	148.0	82.0	37.0	45.0	24.0	4.0	20.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.12546405599365817	0.05730190608565788	0.07345140576683917	0.08801646853870526
382.0	259.0	124.0	63.0	37.0	26.0	15.0	4.0	11.0	4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.08929560296129457	0.042881295875493386	0.051916375632165224	0.05966259127987028
