file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
4%-1	89Y_pHH3_S28	89Y_pHH3_S28_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.16740513564546422
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.28572074174287243
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.236819534263073
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.21868239846689264
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.2880991240489399
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3907152700162406
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.19361771602553546
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.20638589892907078
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.26649840140820125
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.3465917563184764
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.4361397510135445
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.36018382648152913
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.35451121516846706
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.2759963506334753
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.33041953893602605
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.3278232092404769
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.29612729747592015
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2856797809535907
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.268048797873516
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.27365823615075735
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.25676042125959864
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.2721271993740584
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.26257605797472294
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.24616825076479376
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.18443282321403887
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.25866286294858654
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.2752832047172111
4%-1	141Pr_pPDK1_S241	141Pr_pPDK1_S241_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.26171173856469077
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.10199437229180885
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2296194138427401
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.19678032838524384
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.23804089889619018
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.10503257405628474
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.15596530902697614
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.4528844300573307
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.2661660286485006
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.11470318363105703
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.21498126781672466
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.15635694895165653
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.0968076302231653
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.10111434708057754
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.17752977615819843
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.28211328763652377
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.17520159619048226
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.1646883153549754
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.2669601645137831
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.07694118325302579
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.4469957969578928
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.24780757630205352
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.1421408667299202
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.091395209430297
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.14986145909133697
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.09866558096889744
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.16050379844350937
4%-1	142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.5141024261825802
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.16258885558283076
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.14243468094059608
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.2880432330615892
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.28383961420514403
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.17031925834114947
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.06462355918513829
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.2521645424622956
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.22845133581115773
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.14733531670726974
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11141225065414906
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.1804502729622448
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.12546405599365817
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.08929560296129457
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.2875226682037204
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.1694149951870707
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.11555368829955182
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.08357363482162983
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.14120705318373394
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.10772638760950981
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2690531992905112
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.28884576785087557
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.2768267126454944
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.08407215074531127
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.17596432815419982
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.07302317478297438
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.11829802487363228
4%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.2890494750377943
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.09177177639026368
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.1368973403445617
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.3109603820617557
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.27293275052679933
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.7606185943084967
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.29888743160789
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.226296180162481
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.13239422379414956
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.27766291108912267
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.11965581591843621
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.3136360677409744
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.12895076204004585
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.21315854018116687
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.293717500264159
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.2761199188044525
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.14696118322182006
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.2189128173839583
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.20461884117548212
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.37037123760670854
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.25836278518640077
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.4924138017145814
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.1588008441452211
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.1951091158741023
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.37037703384662013
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.1742530927152628
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.15343932474373823
4%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.26947211820728656
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.1737479822956911
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.2733439396406685
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.09597805732896525
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.18080093392458174
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.26429544198048927
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	29945.0	0.18771565134721424
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.1571578106485072
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.15491714131298995
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.24248004244654142
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.19822979164912757
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.19320787696032093
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.17272369891231554
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.12541342308146852
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	29945.0	0.1391556940669556
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	29945.0	0.22791627877675724
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	29945.0	0.19150008446297928
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	29945.0	0.16413976261794172
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_161Dy_pBAD_S112	161Dy_pBAD_S112	29945.0	0.11761055264311437
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	29945.0	0.21045423856788936
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	29945.0	0.2525803986961992
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	29945.0	0.1838236534705091
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_166Er_pGSK3b_S9	166Er_pGSK3b_S9	29945.0	0.14823636413390684
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	29945.0	0.18169670132330618
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_168Er_pSMAD2_3	168Er_pSMAD2_3	29945.0	0.13530591577688744
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	29945.0	0.12041299645001535
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_172Yb_pS6_S235_236	172Yb_pS6_S235_236	29945.0	0.15062710482322483
4%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	29945.0	0.1601835727015617
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_89Y_pHH3_S28	89Y_pHH3_S28	29945.0	0.08519250118212085
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_141Pr_pPDK1_S241	141Pr_pPDK1_S241	29945.0	0.28828908951098775
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	29945.0	0.15371825148432894
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	29945.0	0.0927375457604982
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_147Sm_pBTK_Y511	147Sm_pBTK_Y511	29945.0	0.11973500514539426
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_148Nd_pSRC_Y418	148Nd_pSRC_Y418	29945.0	0.3036111438432556
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	29945.0	0.2180630576806526
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_151Eu_pPKCa_T497	151Eu_pPKCa_T497	29945.0	0.19149813421410755
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_152Sm_pAKT_T308	152Sm_pAKT_T308	29945.0	0.18519398640055051
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_153Eu_pCREB_S133	153Eu_pCREB_S133	29945.0	0.2208213277293667
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	29945.0	0.07815905006507995
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_155Gd_pAKT_S473	155Gd_pAKT_S473	29945.0	0.10764430218335486
4%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	29945.0	0.06119836141675039
