EMD_no_norm_arc	denominator	file_origin	marker	median_diff_no_norm_arc_compare_from_vs_to	median_no_norm_arc_compare_from	median_no_norm_arc_compare_to
-0.25174135909961715	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	-0.2792351126515247	1.9733951881987302	2.252630300850255
0.9801501024805592	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	0.7341608909958932	3.7956228136588495	3.0614619226629562
0.7981037832132579	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	0.7077652245568027	2.7547843517947572	2.0470191272379545
0.5974548557468894	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	160Gd_pAMPKa	0.5374101974064067	2.841432418477623	2.3040222210712162
-0.6887785279123976	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	161Dy_pBAD	-0.5452621404997171	1.6842805315457	2.229542672045417
0.24119446051965662	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	163Dy_pP90RSK	0.2009077756921238	2.289771858953391	2.0888640832612673
1.5698368357330856	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	0.8554991541943489	4.235620303720156	3.380121149525807
-0.4367917765622066	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	-0.5099414840580772	2.6177291931592848	3.127670677217362
-0.3817459934376962	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	166Er_pGSK3b	-0.4028918096002223	3.144038389925848	3.5469301995260705
0.2910883936486772	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	167Er_pERK1_2	0.20115524882608238	3.352069311370207	3.1509140625441248
-0.7938442307760007	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	168Er_pSMAD2_3	-0.7616992716211142	2.7901364841524545	3.5518357557735687
0.07382246811500826	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	169Tm_GFP	0.0	0.0	0.0
-0.2584466366795137	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	170Er_pMEK1_2	-0.3020341223042893	2.036151582219606	2.3381857045238954
0.19247788568522098	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	172Yb_pS6	0.05467679220040034	1.9210984593880382	1.866421667187638
-0.1709414242961745	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	176Yb_Cyclin B1	-0.19986534483235818	2.8489718758786466	3.048837220711005
1.456443683923502	concatenated-inputs	figure-1_stem_revision.fcs_raw_events.txt	209Bi_DiMeHH3	0.5215271287612406	6.312889235446459	5.791362106685218
0.04016770541440801	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	89Y_pHH3	0.00048132418141503283	0.00048132418141503283	0.0
0.23511189688964854	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	127I_IdU	0.1527101266318474	0.1527101266318474	0.0
-0.5974201967609418	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	142Nd_cCaspase 3	-0.6165112026961395	2.00436086984981	2.6208720725459496
4.014349514203308	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	144Nd_Lysozyme	3.8923887400289674	4.506346593080586	0.6139578530516185
-1.6937479057767684	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	145Nd_FABP1	-2.2637770662359635	1.324772906972864	3.5885499732088277
-0.6193049166916635	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	150Nd_pRB	-0.17751662342030494	2.665984768279689	2.843501391699994
0.46846635050154267	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	162Dy_LRIG1	0.6075955463280616	1.603437390889626	0.9958418445615644
-0.10304294288707838	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	171Yb_CLCA1	-0.15808419013863195	0.8462884099551019	1.0043726000937339
0.0787360754048084	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	173Yb_DCAMKL1	0.2798326972093612	0.3336737791599013	0.053841081950540076
0.03783636025430401	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	174Yb_CHGA	0.15605542873203626	0.3695133787581483	0.21345795002611206
-0.3923544456689643	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	175Lu_CD44	-0.12649034005037207	0.0	0.12649034005037207
0.6577776256022778	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	113In_EpCAM	0.8332442539149896	3.4402776297088242	2.6070333757938347
-0.4121983970359474	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	115In_Pan-CK	-0.3172488544533385	2.6639437510621464	2.981192605515485
0.20363692298691416	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	130Te_TePhe	0.22156213735781516	1.6000823075372026	1.3785201701793874
0.6100281962672465	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	141Pr_pPDPK1	0.7239528785328928	3.03117289683868	2.307220018305787
0.2233788849494299	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	143Nd_C-MYC	0.23980869602448474	1.4239042097590418	1.184095513734557
-0.28794281010826855	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	-0.30196218212250314	1.3800459362940967	1.6820081184165998
-0.4728303578195308	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	147Sm_pBTK	-0.47568751486057836	2.2774846098300143	2.7531721246905927
0.3954063322849698	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	148Nd_pSRC	0.4622243658391372	2.452241054555086	1.990016688715949
0.6258690815696719	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	149Sm_p4E-BP1	0.7778922116257325	2.5577879005259425	1.77989568890021
0.2865336906757375	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	151Eu_pPKCa	0.3342302904023282	1.8124977234106534	1.4782674330083252
0.18784198538781555	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	152Sm_pAKT T308	0.2479542460946067	1.5561385907305754	1.3081843446359687
0.20290503276600894	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	153Eu_pCREB	0.20928833369098854	1.7237370505368403	1.5144487168458518
0.48924171809718175	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	0.4998394990115511	1.6285169734042695	1.1286774743927184
0.1366378633397075	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	155Gd_pAKT S473	0.16510549321327406	1.2377255480870746	1.0726200548738005
-0.12834985674718638	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	-0.1085691217714051	2.2941600345415885	2.4027291563129936
-0.40508141806252407	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	-0.3919293943366391	1.8607009065136157	2.252630300850255
0.22956739244576815	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	0.2427638557475169	3.304225778410473	3.0614619226629562
0.17812740070377742	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	0.2507107480725512	2.2977298753105058	2.0470191272379545
0.7619997909011973	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	160Gd_pAMPKa	0.7293567223750186	3.033378943446235	2.3040222210712162
0.25944963309767277	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	161Dy_pBAD	0.02284026243742776	2.2523829344828448	2.229542672045417
0.039072651305770485	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	163Dy_pP90RSK	0.011914783462182665	2.10077886672345	2.0888640832612673
0.7908758830829277	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	0.5874418553300464	3.9675630048558532	3.380121149525807
-0.27549304074124437	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	-0.22084643351655364	2.9068242437008083	3.127670677217362
-0.6130522653604958	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	166Er_pGSK3b	-0.6134680795702114	2.933462119955859	3.5469301995260705
-0.16699108661794607	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	167Er_pERK1_2	-0.14959058415613713	3.0013234783879876	3.1509140625441248
-0.6181432538457022	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	168Er_pSMAD2_3	-0.5382973579137982	3.0135383978597705	3.5518357557735687
0.01303045835239247	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	169Tm_GFP	0.06350572699833165	0.06350572699833165	0.0
-0.12945434929390057	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	170Er_pMEK1_2	-0.11883129700113537	2.21935440752276	2.3381857045238954
0.46551570150738786	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	172Yb_pS6	0.4800720576755757	2.3464937248632136	1.866421667187638
-0.30914910456768047	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	176Yb_Cyclin B1	-0.31724826443270526	2.7315889562782996	3.048837220711005
-0.5545975215444751	concatenated-inputs	figure-1_paneth_revision.fcs_raw_events.txt	209Bi_DiMeHH3	-0.4708339107217965	5.320528195963422	5.791362106685218
0.06286192253369702	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	89Y_pHH3	0.0	0.0	0.0
0.4873372730860642	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	127I_IdU	0.0	0.0	0.0
-0.1539962950104952	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	142Nd_cCaspase 3	-0.14493708806525474	2.475934984480695	2.6208720725459496
-0.21282184270354	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	144Nd_Lysozyme	-0.21658090743610836	0.3973769456155102	0.6139578530516185
-0.40527658629523994	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	145Nd_FABP1	-0.7111550980422434	2.8773948751665843	3.5885499732088277
-0.5248878416003456	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	150Nd_pRB	-2.0762796517049944	0.7672217399949998	2.843501391699994
-0.30990524645212686	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	162Dy_LRIG1	-0.3480917948782636	0.6477500496833009	0.9958418445615644
-1.04490423262429	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	171Yb_CLCA1	-1.0043726000937339	0.0	1.0043726000937339
0.9340202481341298	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	173Yb_DCAMKL1	1.6679431819437827	1.7217842638943228	0.053841081950540076
-0.8222086582304118	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	174Yb_CHGA	-0.21345795002611206	0.0	0.21345795002611206
-0.29835721532542836	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	175Lu_CD44	-0.12649034005037207	0.0	0.12649034005037207
-0.3511151136372595	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	113In_EpCAM	-0.40183033583726946	2.205203039956565	2.6070333757938347
-0.2228806121355012	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	115In_Pan-CK	-0.28344911026304853	2.6977434952524364	2.981192605515485
-0.19135438456385304	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	130Te_TePhe	-0.22802207833347343	1.150498091845914	1.3785201701793874
-0.4264546403868202	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	141Pr_pPDPK1	-0.5429657118570992	1.764254306448688	2.307220018305787
-0.25472416569061757	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	143Nd_C-MYC	-0.3015980304830448	0.8824974832515122	1.184095513734557
-0.24194793784996732	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	-0.30804355511391446	1.3739645633026853	1.6820081184165998
-0.20700796313823416	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	147Sm_pBTK	-0.17720753208730589	2.575964592603287	2.7531721246905927
-0.29660034521889517	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	148Nd_pSRC	-0.30656725211463876	1.6834494366013102	1.990016688715949
-0.4317137986043135	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	149Sm_p4E-BP1	-0.8050714416553916	0.9748242472448184	1.77989568890021
-0.341342232210279	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	151Eu_pPKCa	-0.6816295732772218	0.7966378597311033	1.4782674330083252
-0.31034578278355035	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	152Sm_pAKT T308	-0.4191446997215741	0.8890396449143946	1.3081843446359687
-0.3662034458709641	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	153Eu_pCREB	-0.5503726094856124	0.9640761073602394	1.5144487168458518
-0.17611315518977086	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	-0.2084382009687259	0.9202392734239925	1.1286774743927184
-0.21445856963397383	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	155Gd_pAKT S473	-0.27596447192721163	0.7966555829465889	1.0726200548738005
-0.26318262430238076	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	-0.28349594731998984	2.1192332089930037	2.4027291563129936
-0.1681567599885049	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	-0.1648764855100353	2.0877538153402195	2.252630300850255
-0.4432187218431997	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	-0.7294157473017213	2.332046175361235	3.0614619226629562
-0.38725398514317283	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	-0.42905702141010016	1.6179621058278544	2.0470191272379545
-0.43333933801759117	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	160Gd_pAMPKa	-0.6156943036014972	1.688327917469719	2.3040222210712162
-0.41520926574687417	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	161Dy_pBAD	-0.4023288115721664	1.8272138604732506	2.229542672045417
-0.332158124527024	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	163Dy_pP90RSK	-0.3454678862111342	1.743396197050133	2.0888640832612673
-0.6040271282928096	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	-1.6793799806788872	1.7007411688469196	3.380121149525807
-0.2527527492228471	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	-0.26905526070071106	2.858615416516651	3.127670677217362
-0.26912237042754533	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	166Er_pGSK3b	-0.20758262172800857	3.339347577798062	3.5469301995260705
-0.41045886361862965	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	167Er_pERK1_2	-0.37221511584762146	2.7786989466965033	3.1509140625441248
-0.1674970890492307	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	168Er_pSMAD2_3	-0.12838137352189127	3.4234543822516774	3.5518357557735687
0.1057983783525336	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	169Tm_GFP	0.0	0.0	0.0
-0.2567631030237215	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	170Er_pMEK1_2	-0.28799383640966303	2.0501918681142324	2.3381857045238954
-0.2644470368907222	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	172Yb_pS6	-0.5181096686303319	1.348311998557306	1.866421667187638
-0.26305840738052305	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	176Yb_Cyclin B1	-0.23194030070589955	2.8168969200051053	3.048837220711005
-0.6956828352381234	concatenated-inputs	figure-1_tuft_revision.fcs_raw_events.txt	209Bi_DiMeHH3	-1.8548487853658564	3.936513321319362	5.791362106685218
0.054456733231776445	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	89Y_pHH3	0.0	0.0	0.0
0.4788911481314776	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	127I_IdU	0.0	0.0	0.0
-0.10109160963683843	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	142Nd_cCaspase 3	-0.10416615923159567	2.516705913314354	2.6208720725459496
-0.1996889288217038	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	144Nd_Lysozyme	-0.19665304297216046	0.4173048100794581	0.6139578530516185
-0.4921490743727292	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	145Nd_FABP1	-0.8650774184028474	2.7234725548059804	3.5885499732088277
-0.41609789838031247	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	150Nd_pRB	-1.9267776285765739	0.9167237631234203	2.843501391699994
-0.29463874263568457	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	162Dy_LRIG1	-0.3159499408182902	0.6798919037432742	0.9958418445615644
0.9618428616184822	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	171Yb_CLCA1	1.1000428665334008	2.1044154666271346	1.0043726000937339
-0.5055299953785847	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	173Yb_DCAMKL1	-0.053841081950540076	0.0	0.053841081950540076
-0.8154041331298714	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	174Yb_CHGA	-0.21345795002611206	0.0	0.21345795002611206
-0.1395688790340016	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	175Lu_CD44	-0.12649034005037207	0.0	0.12649034005037207
-0.32278156436346783	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	113In_EpCAM	-0.3708063096971319	2.2362270660967027	2.6070333757938347
-0.1755945365034714	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	115In_Pan-CK	-0.21519194445038536	2.7660006610650996	2.981192605515485
-0.1727049947892248	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	130Te_TePhe	-0.2044104071140027	1.1741097630653847	1.3785201701793874
-0.34364743218131955	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	141Pr_pPDPK1	-0.42788597092761016	1.879334047378177	2.307220018305787
-0.20724348535693876	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	143Nd_C-MYC	-0.23670886560461657	0.9473866481299404	1.184095513734557
-0.2807947740015533	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	146Nd_pMKK4_SEK1	-0.3472644070875859	1.334743711329014	1.6820081184165998
-0.07702248440757724	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	147Sm_pBTK	-0.07023616416379586	2.682935960526797	2.7531721246905927
-0.17107915621068645	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	148Nd_pSRC	-0.17767292342897512	1.8123437652869738	1.990016688715949
-0.3481452841190953	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	149Sm_p4E-BP1	-0.64501429605139	1.13488139284882	1.77989568890021
-0.28241899235842843	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	151Eu_pPKCa	-0.5605284680021447	0.9177389650061805	1.4782674330083252
-0.27139203852127486	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	152Sm_pAKT T308	-0.3613056960726675	0.9468786485633012	1.3081843446359687
-0.324660773317802	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	153Eu_pCREB	-0.4701180714511257	1.044330645394726	1.5144487168458518
-0.08939988729480679	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	154Sm_pSMAD1_5_9	-0.10718171383372699	1.0214957605589914	1.1286774743927184
-0.1661562717180165	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	155Gd_pAKT S473	-0.19870966307128524	0.8739103918025153	1.0726200548738005
-0.18009915191473258	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	156Gd_pNF-kB p65	-0.19610148621148493	2.2066276701015086	2.4027291563129936
-0.10635643920579385	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	157Gd_pMKK3_MKK6	-0.10818887175594671	2.144441429094308	2.252630300850255
-0.3035768331414262	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	158Gd_pP38 MAPK	-0.5188304846339706	2.5426314380289856	3.0614619226629562
-0.29522581305599843	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	159Tb_pMAPKAPK2	-0.31823333813849985	1.7287857890994547	2.0470191272379545
-0.31569393316034483	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	160Gd_pAMPKa	-0.4510909775790686	1.8529312434921477	2.3040222210712162
-0.36013626649725883	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	161Dy_pBAD	-0.32976558885813634	1.8997770831872807	2.229542672045417
-0.23842826090405378	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	163Dy_pP90RSK	-0.23786947513666612	1.8509946081246011	2.0888640832612673
-0.4979194925455888	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	164Dy_pP120-Catenin	-1.5287736235025569	1.85134752602325	3.380121149525807
-0.12643507530258377	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	165Ho_Beta-Catenin_Active	-0.1534796790172961	2.974190998200066	3.127670677217362
-0.30593493993187293	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	166Er_pGSK3b	-0.25091322704011354	3.296016972485957	3.5469301995260705
-0.27422146862290864	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	167Er_pERK1_2	-0.2378491472352411	2.9130649153088837	3.1509140625441248
-0.04283822070458244	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	168Er_pSMAD2_3	-0.013174804333879298	3.5386609514396894	3.5518357557735687
0.03517164240111374	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	169Tm_GFP	0.0	0.0	0.0
-0.11680196346914545	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	170Er_pMEK1_2	-0.121592436737048	2.2165932677868474	2.3381857045238954
-0.24808399302797104	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	172Yb_pS6	-0.439821155786313	1.426600511401325	1.866421667187638
-0.14879750007070616	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	176Yb_Cyclin B1	-0.13143541226263267	2.917401808448372	3.048837220711005
-0.5561850444030175	concatenated-inputs	figure-1_goblet_revision.fcs_raw_events.txt	209Bi_DiMeHH3	-1.7235513595842615	4.067810747100957	5.791362106685218
0.020456008049923303	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	89Y_pHH3	0.0	0.0	0.0
0.11334040080227269	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	127I_IdU	0.0	0.0	0.0
-0.4886895817078026	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	142Nd_cCaspase 3	-0.5490098486914019	2.0718622238545477	2.6208720725459496
-0.22123228445078483	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	144Nd_Lysozyme	-0.22100155814025446	0.3929562949113641	0.6139578530516185
-0.7379852675923013	concatenated-inputs	figure-1_enteroendocrine_revision.fcs_raw_events.txt	145Nd_FABP1	-1.2108775799388423	2.3776723932699855	3.5885499732088277
