	89YpHH3	113InCEACAM1	115InPan-CK	141PrpPDK1	142NdcCaspase3	143NdC-MYC	144NdpMEK12	145NdNaK-ATPase	146NdpMKK4SEK1	147SmpBTK1	149Smp4E-BP1	152SmpAKTT308	154SmpSMAD159	155GdpAKTS473	156GdpNF-kB	157GdpMKK36	158GdpP38	159TbpMAPKAPK2	162DyLRIG1	163DypP90RSK	164DypP120-Catenin	165HoBeta-CateninActive	166ErpGSK3b	167ErpERK12	168ErpSMAD23	169TmpSTAT3	170ErArginase-1	171YbF480	172YbpS6	175LuCD44	176YbCyclinB1	209BiCD68
10	1678.928	63.8796	50.0091	84.66133	5.548847	9.762692	9.39293	29.62604	28.71669	49.99981	27.60921	191.4805	0.879085	0.631244	175.1758	26.34282	94.71684	462.7581	601.9175	30.54737	470.6409	4.451507	3.790493	2.008289	75.85794	132.8977	0.0	0.0	17.37983	260.7946	456.6719	0.0
11	911.8351	169.183	1951.556	248.5217	67.22164	33.39516	39.32963	41.11234	106.1606	81.69668	143.3139	152.466	11.88307	7.303096	469.5031	217.471	238.6852	413.5935	369.3581	98.37075	1092.319	100.471	61.25218	71.7865	34.18926	19.93496	0.0	14.46122	88.96028	1438.739	3769.337	0.0
12	144.656	359.0966	1114.279	453.0051	39.8711	8.228704	15.70264	11.62646	214.8065	52.9225	22.13905	98.30119	0.0	2.594599	28.94765	90.71983	30.74603	144.0474	15.89942	11.82885	160.1117	4.124579	150.8889	0.570232	47.11831	0.0	0.741262	0.0	14.41623	33.40674	83.17774	26.51548
13	362.248	51.48875	661.5721	483.0055	97.42432	15.45971	63.68488	579.9293	117.5991	188.1846	137.0721	78.48375	9.712327	16.6185	169.093	99.90415	189.9271	104.3084	64.54974	101.7849	762.2939	224.8578	147.8929	310.5239	342.9877	56.63843	23.06897	40.3316	93.38806	1118.876	1044.542	3.612144
14	162.0932	32.46967	20.43395	142.773	28.62172	4.724597	12.0896	36.72208	129.0731	13.17968	47.49816	92.25017	4.411183	7.198419	72.11975	33.1053	156.29	60.8857	118.9811	33.76608	418.8235	32.42212	26.23058	64.84597	22.51301	37.44207	0.118036	31.68901	117.1924	181.2764	168.8263	10.91852
15	208.9494	19.50913	538.2111	2.163483	11.38673	0.497656	1.028478	1.275797	1.447791	0.0	0.0	25.07024	0.0	0.0	58.19587	4.917592	1.099451	11.82826	0.0	0.0	16.48153	11.96762	90.5455	2.778259	74.84186	0.0	0.0	0.0	3.614109	0.0	40.76041	0.0
16	841.9742	33.70897	1556.687	270.9378	21.50453	8.299501	26.35808	26.58838	83.06019	99.36409	37.19262	196.567	11.53281	23.06233	324.5214	46.0499	271.1625	525.6603	8.518646	57.52926	479.7885	45.0789	155.1909	189.7105	74.8832	447.5741	49.80292	0.0	70.20244	306.1324	2676.361	0.0
17	599.1433	140.8059	1455.582	893.9294	82.51623	9.653053	56.45567	62.22572	321.9936	126.9362	91.23925	110.2864	16.10853	21.38696	324.9825	123.6492	275.0815	716.3441	27.93788	85.50083	1334.333	160.6644	94.49474	151.2116	221.3718	135.9763	33.44111	32.34988	109.8668	769.4267	4559.26	70.9808
18	1086.68	521.4441	1004.225	868.045	71.28709	29.13758	36.13972	55.19084	37.71779	205.8188	109.2067	112.1383	8.104407	29.62225	494.6859	132.8666	423.453	191.7314	12.83138	215.0632	727.7308	85.86849	204.0391	2396.009	94.40856	258.471	13.94212	0.0	70.96061	320.6593	9551.418	0.0
19	857.0042	60.5207	1143.891	857.3983	118.8582	19.7685	73.02252	24.60115	240.5213	173.8696	76.66463	193.016	15.04488	17.8405	443.0987	141.21	508.7658	1163.089	9.001184	103.6498	986.2405	96.52286	164.4271	247.1241	18.26398	212.4141	45.37321	116.5009	105.2567	18.85159	6035.894	22.08889
20	43.50777	10.15628	195.7353	46.83995	27.13027	6.640445	1.344018	0.632607	27.34244	19.54636	7.900286	25.52084	2.562085	9.201941	60.48004	4.549365	125.1843	32.68703	7.039755	23.93267	172.8254	7.368751	181.1737	1.415082	92.41908	53.56307	49.32056	32.12913	20.1307	200.0647	142.6411	0.0
21	1338.554	81.27763	6398.665	201.5627	83.46463	0.0	56.82411	28.51684	93.61093	90.23406	22.51659	169.6268	12.34096	18.73184	1049.784	144.8051	112.7935	332.6221	199.0461	398.5688	597.1073	122.4774	23.45448	128.7161	155.6711	78.10313	4.591385	45.99437	0.0	331.9463	660.6502	0.0
22	113.6745	17.77371	95.98999	187.4382	30.17851	13.00653	51.4142	226.4908	24.47499	45.2099	27.34361	28.95956	10.30135	23.85912	29.3291	68.53307	166.847	59.30522	14.24059	69.43997	211.1984	91.58994	71.73246	165.4065	55.58384	22.45072	0.0	0.0	61.73443	107.258	108.7522	0.0
23	155.7278	159.2924	269.08	608.9786	75.46088	8.572896	58.38094	89.92968	57.64205	177.4395	221.5198	64.07382	9.642135	6.655346	633.2854	103.6202	266.9407	201.3806	71.38716	162.5539	666.4623	122.0858	55.16285	638.3425	95.00002	239.1466	15.23921	10.92489	218.6176	190.8873	17483.06	48.76993
