89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK
5.833675861358643	31.86232948303223	198.95700073242188
6.975998878479004	49.67662811279297	13.674189567565918
0.0	16.825170516967773	59.16714859008789
1.2163560390472412	9.109461784362793	31.28377914428711
0.0	10.077360153198242	203.02110290527344
3.2126150131225586	19.39427947998047	1149.43505859375
0.0	30.662790298461914	45.27167129516602
10.16172981262207	31.01228904724121	24.07585906982422
1.9272780418396005	33.61484146118164	21.652469635009766
6.154966831207275	21.388240814208984	124.4499969482422
0.0	7.778954029083253	7.098372936248777
0.0	31.77899932861328	17.273689270019528
0.0	4.8891329765319815	33.17179107666016
11.231289863586426	61.99699020385742	19.93061065673828
0.0	23.44426918029785	18.167490005493164
0.0	11.86658000946045	19.58884048461914
9.530213356018066	7.54571008682251	7.0894222259521475
0.0	6.991096019744872	9.440450668334961
0.0	22.343069076538086	712.0623168945312
7.212628841400146	22.97732925415039	13.512809753417967
3.494659900665283	61.77630996704102	384.3916931152344
11.020950317382812	13.831419944763185	20.45767974853516
3.3299710750579834	11.538700103759766	28.69462013244629
5.262959957122803	19.208789825439453	3.630438089370728
10.062540054321287	34.214210510253906	1.908262014389038
0.0	16.173500061035153	5.371037006378174
0.0	8.413695335388184	574.8474731445312
0.0	3.4780728816986084	14.395059585571287
1.3229199647903442	176.1569061279297	12.278770446777346
6.250649929046631	17.653079986572266	111.8394012451172
5.825982093811035	26.248239517211914	313.86309814453125
4.0926427841186515	44.59233856201172	46.43906021118164
2735.23095703125	31.668779373168945	82.18121337890625
0.10706370323896408	14.101380348205565	21.715749740600586
5.82656717300415	3.1751949787139893	10.836199760437012
0.0	10.871190071105957	80.80388641357422
0.3269512951374054	21.300439834594727	7.986561775207519
0.9631270170211792	30.51215934753418	17.75090980529785
1.6573970317840576	5.035168170928955	14.866029739379885
10.487569808959961	13.862159729003904	527.7440185546875
5.358534812927246	12.468799591064453	54.81631088256836
0.4492579996585846	50.76276016235352	6.53994607925415
2.59094500541687	15.0693998336792	15.949390411376953
5.517521858215332	39.61404037475586	55.66508865356445
0.03974639996886253	36.37446975708008	19.923479080200195
0.5286980867385864	17.67013931274414	27.09597969055176
20.78339958190918	20.114910125732425	118.96589660644531
2.0073199272155757	35.37836837768555	31.42416000366211
0.0	24.99154090881348	45.86151885986328
0.0	44.99385833740234	4.709156036376953
0.6605861186981201	60.81613159179688	30.383920669555664
0.0	3.561167001724243	15.159079551696776
1.958891987800598	25.1760196685791	25.069320678710927
1.8142000436782844	6.728262901306152	35.47146987915039
0.0	28.5710391998291	20.667800903320312
7.25705099105835	32.461448669433594	22.072040557861328
13.606240272521973	13.143190383911133	14.715319633483887
1.9011160135269165	15.178250312805176	423.1423034667969
2.5301930904388428	25.40873908996582	36.035640716552734
0.0	505.8855895996094	46.38414001464844
2.273066997528076	34.49578094482422	9.422715187072754
0.0	11.396559715270994	6.114078998565674
10.058870315551758	7.902459144592285	13.358489990234375
0.7319853901863098	12.43616008758545	13.80286979675293
3.8349549770355225	27.61309051513672	20.462879180908203
0.0	19.384559631347656	368.722412109375
2.6485400199890137	103.7772979736328	105.35700225830078
6.403952121734619	20.3629207611084	484.4867858886719
3.2147250175476074	14.476490020751953	15.53396987915039
0.0	7.24300479888916	111.23509979248048
0.0	39.953880310058594	31.742900848388672
1.1234780550003052	12.065409660339355	10.804129600524902
0.0	3.6976239681243896	11.881500244140625
2.3727800846099854	61.97919845581055	23.103670120239247
6.170910835266112	194.61729431152344	620.8533935546875
0.0	77.08368682861328	177.76319885253906
0.0	11.879119873046875	20.21360969543457
2.408437967300415	6.412220001220702	20.377220153808594
0.0	2.077505111694336	23.50263977050781
1.6656270027160645	30.97279930114746	151.2960968017578
15.954090118408205	15.95199966430664	127.39340209960938
1.179942965507507	103.34950256347656	49.3161506652832
0.0	23.09357070922852	194.9615020751953
1.9127620458602903	7.008634090423584	10.856760025024414
0.6028404235839844	64.30750274658203	19.32094955444336
1.7893869876861572	27.848880767822266	40.354530334472656
0.0	33.28187942504883	19.51198005676269
0.0	94.31419372558594	22.627700805664066
6.955709934234619	36.30604934692383	33.594009399414055
0.7379204034805298	14.076740264892578	38.71588897705078
0.0	12.120960235595705	28.78182029724121
4.502318859100342	34.91497039794922	50.49649047851562
7.771615982055664	3.5890820026397705	9.16751766204834
0.0	56.53559112548828	7.097332000732423
0.0	8.955700874328613	29.24740028381348
3.010148048400879	8.641935348510742	52.67707061767578
0.0	69.61274719238281	13.38971996307373
0.0	43.67036056518555	24.605899810791016
2.5793170928955083	7.401716232299805	26.17390060424805
0.0	19.35540008544922	16.304250717163086
5.695088863372803	141.1300048828125	32.82291030883789
0.0	17.045970916748047	15.08528995513916
6.520578861236572	2.212852001190185	626.3129272460938
0.0	12.495389938354492	66.3927001953125
1.4713159799575806	46.5890998840332	29.691879272460927
13.34257984161377	17.252580642700195	509.8731994628906
0.0	24.78891944885254	598.7310180664062
0.6733986735343933	9.486040115356444	155.15919494628906
0.4844967126846314	20.9377498626709	39.79010009765625
1.438843011856079	49.49747848510742	14.866479873657227
1.727916955947876	42.89122009277344	125.36299896240234
0.0	24.918649673461914	154.2530975341797
0.0	18.05592918395996	2.349713087081909
4.367435932159424	46.8720817565918	4.252161979675293
0.2038709074258805	14.387109756469727	27.30581092834473
0.963103413581848	9.783562660217283	50.05437850952149
0.0	7.039743900299072	10.315110206604004
3.1197669506073	14.528969764709473	6.684995174407959
14.210359573364258	49.6964111328125	454.7242126464844
0.0	8.685256958007812	13.256239891052244
1.5874389410018919	12.228560447692873	29.21722984313965
0.0	35.125228881835945	43.52048110961914
4.015440940856934	20.59999084472656	13.719900131225586
2.8351650238037114	17.96002960205078	54.26745986938477
0.0	18.94076919555664	14.894909858703613
0.0	9.697774887084961	151.54730224609375
0.12998519837856293	0.0	148.94439697265625
0.0	9.452739715576172	306.9966125488281
0.0	38.55419158935547	19.44422912597656
0.0	44.76411056518555	10.736260414123537
3.9725339412689213	4.5800747871398935	8.80378246307373
0.0	12.84611988067627	8.276730537414549
2.5227429866790767	48.06380081176758	4.4147491455078125
4.565642833709717	32.453140258789055	5.6422061920166025
0.0	11.624019622802734	15.278169631958008
0.0	27.298940658569336	9.19317626953125
0.0	28.834400177001953	29.8162899017334
12.673210144042967	11.661669731140135	8.884307861328125
0.0	16.130109786987305	52.51235961914063
3.8368968963623047	47.80942916870117	701.5689086914062
0.0	17.87462043762207	6.867142200469973
0.1359231024980545	7.480885982513428	8.367226600646973
0.4111385941505432	13.396120071411133	100.01920318603516
2.5716381072998047	50.38811874389648	66.78156280517578
0.0	7.581830978393555	11.662670135498047
0.0	19.73497009277344	11.527480125427244
0.0	17.263320922851562	29.082050323486328
4.776226997375488	7.3424720764160165	163.38699340820312
0.0	20.92070960998535	61.58061981201172
0.3335892856121063	23.19375991821289	1496.5589599609375
0.0	48.85556030273438	48.05366897583008
2.0062530040740967	8.99985408782959	7.471055030822754
0.0	34.824920654296875	12.710840225219727
2.9906499385833736	7.3688597679138175	15.65701961517334
6.049630165100098	12.387829780578613	4.420900821685791
6.509084224700928	57.145240783691406	37.46871948242188
0.0	20.467309951782227	25.38948059082031
0.5154440999031067	15.239959716796875	37.37810897827149
0.0	42.67008972167969	12.264430046081545
0.0	4.7121238708496085	10.971929550170898
15.76949977874756	13.602720260620115	734.3161010742188
11.18929958343506	3.5460000038146973	141.97940063476562
0.0	31.96246910095215	26.66844940185547
5.779294967651367	84.72128295898438	49.22253036499024
2.923825979232788	25.758699417114247	4.26727294921875
0.0	21.79582977294922	771.0250244140625
4.407677173614502	9.273056983947754	32.964859008789055
0.0	17.06955909729004	46.87548828125
0.0	59.23725891113281	51.19417953491211
0.007327612023800611	3.3186769485473637	114.3656005859375
3.659662961959839	14.615710258483887	155.49620056152344
0.4351117014884949	10.146069526672363	16.852899551391598
0.0	24.93083000183105	8.506603240966799
0.0	14.548199653625488	47.4251594543457
3.74020004272461	39.478309631347656	173.5028076171875
0.0	28.26436996459961	6.691405773162843
0.0	6.236618041992188	18.749380111694336
0.0	11.70635986328125	11.359339714050293
0.0	12.214920043945312	14.45386028289795
3.742042064666748	4.869394779205322	11.56309986114502
2.2198269367218018	14.3689603805542	374.0202941894531
0.0	45.21405029296875	72.98174285888672
0.0	379.4699096679688	122.86799621582031
0.0	8.280881881713867	332.910888671875
1.1683340072631836	10.936409950256348	128.06100463867188
2.412132978439331	32.50595092773437	46.3172607421875
0.0	108.91449737548828	155.2335968017578
0.0	23.14933013916016	8.962164878845215
0.0	3.390794038772583	40.30590057373047
1.134276032447815	32.93082046508789	79.8831787109375
0.04032916948199272	10.81548023223877	30.449010848999023
0.0	3.5321080684661865	14.790040016174315
3.3295960426330566	100.93579864501952	152.864501953125
3.2121400833129883	27.969970703125	40.33158874511719
0.4284054934978485	26.950519561767567	2.963818073272705
3.197338104248047	17.02971076965332	9.193934440612793
0.0	41.55535888671875	28.802209854125977
3.2777318954467773	24.43071937561035	31.49798011779785
0.0	73.85102081298828	23.01542091369629
3.1305348873138428	36.20412826538086	8.46088981628418
2.165787935256958	17.966289520263672	5.771174907684326
0.0	3.99410891532898	41.4285888671875
0.0	34.406909942626946	48.17583084106445
1.8209619522094729	41.016849517822266	49.63098907470703
0.0	46.843299865722656	93.75778198242188
7.505902767181396	25.1430606842041	68.99873352050781
0.0	3.4070749282836914	74.15286254882812
0.0	9.34605884552002	24.32448005676269
0.0	85.52928161621094	51.017860412597656
0.3357900083065033	3.891108989715576	21.401460647583008
1.1294100284576416	2.9575989246368413	20.18292999267578
0.0	3.515674114227295	25.079389572143555
3.2314860820770264	17.386920928955078	19.042259216308594
0.0	3.4862151145935063	12.276129722595215
2.2395548820495605	19.215700149536133	2.257328987121582
2.1752889156341557	32.94823837280273	623.30419921875
649.1812744140625	47.59777069091797	1406.8570556640625
0.1330356001853943	7.234792232513428	12.62042999267578
0.0	5.104781150817871	39.536319732666016
4.703833103179932	859.4013061523438	163.88690185546875
0.0	18.696369171142575	670.4832763671875
2.0449669361114498	69.63712310791016	50.734580993652344
0.3643038868904114	7.529660224914551	6.914287090301514
0.5178577899932861	13.1287202835083	5.433455944061278
0.0	18.55175018310547	19.56834983825684
1.805904984474182	142.6186065673828	1.5344959497451782
2.5960628986358643	73.0168685913086	12.12926959991455
3.309087991714477	5.565165996551514	314.0526123046875
0.0	41.2824592590332	529.7196044921875
10.722060203552246	5.846457004547119	104.83529663085938
9.12779140472412	13.043970108032227	9.502788543701172
2.4415249824523926	6.403717994689941	33.03609848022461
0.0	5.062450885772705	414.0822143554688
0.0	566.673583984375	201.9239959716797
0.0	32.74747085571289	13.464090347290039
0.0	6.630743980407715	31.78723907470703
3.8296689987182617	14.901129722595215	12.083829879760742
0.0	19.357120513916016	6.0765748023986825
0.4535810947418213	28.45615005493164	19.07164001464844
9.589905738830566	9.708901405334473	6.290010929107666
0.18216590583324432	3.290180921554565	109.46289825439452
0.0	31.0787296295166	14.2669095993042
5.4521989822387695	6.3517279624938965	293.8370056152344
14.209389686584473	20.80072021484375	488.4825134277344
0.0	16.474029541015625	19.15584945678711
0.0	15.750309944152832	106.93209838867188
0.0	30.2319393157959	54.31155014038086
1.3244450092315674	6.355401039123535	882.3142700195312
7.6747541427612305	71.23306274414062	36.90224838256836
0.0	109.29429626464844	43.0561408996582
2.8488368988037114	10.009519577026367	11.8264799118042
4.728442192077637	0.18659749627113345	114.31780242919922
0.0	35.91062927246094	48.38652038574219
0.0	9.088367462158203	352.2047119140625
7.366532802581787	10.18206024169922	5.224481105804443
1.140740990638733	47.98083114624024	51.02326965332031
2.407378911972046	8.90087604522705	9.112778663635254
11.935379981994627	17.10679054260254	84.54849243164062
0.0	11.839850425720215	18.721820831298828
6.56543493270874	22.82335090637207	78.73705291748047
13.987709999084473	25.23370933532715	9.765776634216307
0.0	16.238210678100586	21.931570053100586
6.794310092926025	117.41110229492188	36.464500427246094
4.586082935333252	20.422649383544922	15.558110237121582
3.176776885986328	12.390199661254885	41.34864044189453
0.0	42.73575973510742	3.1157209873199463
0.0	33.50360107421875	245.4449005126953
0.0	3.56687593460083	10.73480987548828
0.0	85.43937683105469	80.33332061767578
0.0	23.97738075256348	42.62582015991211
6.426291942596436	27.474029541015625	39.5549201965332
0.0	14.218050003051758	9.826454162597656
4.2717838287353525	24.01737976074219	698.676025390625
0.0	25.09502029418945	20.498180389404297
3.227565050125122	4.693171977996826	14.617119789123535
3.310983896255493	28.66596984863281	37.95230102539063
0.0	30.34519004821777	913.0004272460938
0.1945296972990036	28.60277938842773	666.6420288085938
1.4531300067901611	17.370519638061527	99.86712646484376
0.0	5.8485941886901855	10.688559532165527
3.5176270008087163	9.791488647460938	75.0757827758789
0.7891886234283447	24.13625907897949	17.091169357299805
0.0	5.063677787780762	25.78334045410156
0.0	9.348329544067383	8.061118125915527
1.6253470182418823	4.835890769958496	8.390041351318361
2.3308050632476807	44.441078186035156	8.829963684082031
1.4831589460372925	24.54665946960449	8.027641296386719
0.0	45.26953887939453	3.6845290660858168
0.0	14.219409942626953	10.815750122070312
0.0	2.6675360202789307	12.121569633483887
0.0	8.415284156799316	6.126540184020996
0.0	24.58370018005371	2.758131980895996
0.0	22.17020034790039	12.744629859924315
4.346889019012451	55.62435913085938	18.692089080810547
3.4038600921630864	5.117033004760742	19.225900650024414
0.0	11.288350105285645	28.60452079772949
0.0	37.22428894042969	16.107559204101562
4.930605888366699	1.3769899606704712	28.672569274902344
0.0	10.18776035308838	9.978757858276367
5.433581829071045	33.67642974853516	29.271209716796875
5.638401985168457	16.017070770263672	361.47198486328125
0.7446550130844116	15.584280014038086	28.65525054931641
0.0	24.059650421142567	4.09843111038208
0.0	19.97503089904785	18.86669921875
0.0	16.567619323730472	138.81379699707028
10.50512981414795	37.90502166748047	10.23093032836914
0.0	37.64739990234375	13.760250091552734
7.718949794769287	19.91888999938965	24.70233917236328
0.0	21.341819763183594	58.63938903808594
1.8025250434875488	35.742950439453125	22.329200744628906
0.0	26.261890411376953	16.81637954711914
0.1920395046472549	13.938429832458494	64.47168731689453
0.0	2.418251037597656	207.2458953857422
9.205201148986816	16.539180755615234	670.359619140625
0.0	31.76386070251465	37.2735481262207
9.29058837890625	28.92546081542969	15.839130401611328
1.957690954208374	46.6338996887207	48.09075927734375
4.685229778289795	5.203946113586426	13.939669609069824
0.0	3.794497013092041	422.2684020996094
0.0	35.35329055786133	197.0265045166016
8.166835784912111	25.63323974609375	426.1111145019531
1.9125490188598635	27.274450302124023	35.398170471191406
0.0	21.383180618286133	139.66090393066406
0.0	0.0	178.8795928955078
0.0	59.24781036376953	32.69654083251953
4.172811985015868	28.70568084716797	19.25779914855957
14.201889991760256	24.10633087158203	32.96500015258789
6.7239990234375	33.832019805908196	4.2916178703308105
0.0	3.0224850177764893	9.392770767211914
0.0	37.199798583984375	22.356430053710934
7.977927207946777	17.572790145874027	18.33768081665039
3.4182939529418945	24.68774032592773	11.818840026855467
11.580639839172365	279.98458862304693	48.0843391418457
0.0	19.28166007995605	13.131759643554688
7.11264705657959	41.76200866699219	52.20267868041992
0.0	63.46171951293945	7.488687992095947
0.0	21.99324989318848	13.39972972869873
3.117227077484132	3.232081890106201	1370.532958984375
3.5138490200042725	17.37544059753418	7.254033088684082
0.0	9.910222053527832	10.70635986328125
8.477781295776367	12.033699989318848	6.207213878631593
7.055789947509768	6.768105030059815	37.18980026245117
2.605057001113892	5.436962127685547	10.665780067443848
0.0	13.29382038116455	3.480005979537964
7.185925006866455	15.814820289611815	169.9387969970703
1.2481919527053833	52.90264892578125	41.60189056396485
0.0	3.4960529804229736	21.932960510253906
2.0889089107513428	36.890098571777344	33.63217163085937
0.0	52.53046035766602	7.656582832336426
0.0	20.5946102142334	3.4558320045471187
0.7634329795837402	27.021339416503906	23.13228988647461
0.0	34.739959716796875	129.51609802246094
4.890452861785889	13.629610061645508	12.773730278015135
1.3583660125732422	8.09555721282959	50.43439865112305
0.7069622278213501	115.05770111083984	11.654470443725586
4.901040077209473	0.0	87.86196899414062
0.0	35.10483932495117	12.913490295410154
5.7860169410705575	152.45779418945312	279.32720947265625
0.0	13.87228012084961	7.499146938323975
0.0	7.6528239250183105	9.966211318969727
6.096085071563723	24.988059997558594	31.090030670166016
2.532135009765625	37.64149856567383	15.472579956054688
2.442336082458496	138.82440185546878	424.302490234375
1.7613060474395752	32.542659759521484	34.99179077148437
0.5124418139457703	42.89662170410156	41.76906967163086
0.0	19.38595962524414	9.457874298095703
1.7338110208511353	33.724349975585945	82.50435638427734
6.925097942352295	24.60858917236328	7.726925849914551
0.0	4.852077007293701	51.03421020507813
0.0	59.37078094482422	11.529390335083008
0.22144439816474915	77.58499908447266	63.37046813964844
0.0	6.422313213348389	57.48495101928711
0.8803387284278871	41.242919921875	228.4904022216797
0.0	58.0435905456543	18.989330291748047
0.0	170.80299377441406	39.29948043823242
3.8111069202423096	9.594319343566896	48.73001098632813
0.0	13.201930046081545	442.9543151855469
1.0967550277709959	2.6762371063232417	21.158809661865234
16.187200546264652	10.750249862670898	454.84320068359375
1.8836619853973389	8.221847534179688	6.723245143890381
0.0	223.5758056640625	20.30735969543457
0.0	9.161222457885742	734.9069213867188
0.40838968753814703	23.245689392089844	17.036529541015625
11.417099952697756	34.584278106689446	50.05067825317383
0.0	24.224109649658203	29.232309341430664
0.0	13.08234977722168	9.104696273803713
0.0	27.13488960266113	12.841489791870115
1.752372980117798	35.342750549316406	877.1981811523438
4.0371060371398935	38.226341247558594	14.14675998687744
1.0619189739227295	34.989959716796875	18.352209091186523
0.0	45.17562103271485	24.16249084472656
2.8031210899353027	11.786890029907227	26.032289505004893
0.0	27.84939956665039	2.1241159439086914
0.0	14.0966796875	25.70892906188965
1.7122349739074707	8.591538429260254	63.61565017700195
1.552786946296692	59.5654296875	10.278940200805664
0.0	6.188621997833253	24.50974082946777
0.6718059182167053	11.003199577331543	12.112279891967773
0.0	40.82360076904297	139.86700439453122
1.9806259870529173	6.303555965423584	20.334020614624023
0.0	66.35555267333984	31.904340744018555
0.0	23.398740768432607	11.281189918518065
0.0	3.1788420677185063	12.266220092773438
0.0	45.28627014160156	52.18844985961914
0.9549584984779358	26.661479949951172	206.84649658203125
0.0	14.436949729919435	30.0456600189209
0.0	83.4127197265625	106.8363037109375
0.0	38.61462020874024	4.110548019409181
0.0	32.01531982421875	24.523799896240234
6.81657600402832	28.126850128173828	27.85386085510254
0.0	70.21056365966797	194.0442047119141
2.2010390758514404	30.695009231567386	36.4367790222168
0.07200051844120026	116.8113021850586	13.966099739074707
0.0	8.334625244140625	38.02502822875977
0.0	46.3807487487793	4.895226001739502
8.672789573669434	18.91213035583496	32.140830993652344
0.0	6.175457000732423	84.02278137207031
0.2221861034631729	22.85786056518555	136.16510009765622
0.0	104.88629913330078	468.1679992675781
0.0	23.050559997558594	10.904589653015137
2.798793077468872	21.992490768432614	31.92736053466797
0.05783027037978172	49.18017959594727	35.066219329833984
3.6459689140319824	68.61976623535156	67.41269683837889
0.5955681800842285	119.01480102539062	24.77811050415039
7.396082878112793	7.444930076599121	41.33319854736328
3.187141895294189	6.7651190757751465	10.47132968902588
8.83551025390625	11.369070053100586	26.974950790405273
0.0	57.00634002685547	41.14379119873047
7.112689971923827	29.635860443115234	121.66809844970705
0.0	0.0	140.33070373535156
0.0	4.071279048919679	10.023480415344238
8.173280715942383	31.11764907836914	22.78042030334473
0.0	19.33370018005371	132.80279541015622
1.3118319511413574	12.976129531860352	692.7836303710938
0.0	23.81631088256836	10.452099800109863
2.804172992706299	7.0234150886535645	15.28715991973877
0.0	29.024250030517567	4.58811616897583
1.854042053222656	49.50891876220703	10.498180389404297
0.0	36.861419677734375	3.6359879970550537
2.575144052505493	25.449710845947266	134.74339294433594
1.817649006843567	12.352930068969727	120.69390106201172
0.0	58.52148056030274	167.73190307617188
0.4935491979122162	101.8822021484375	96.31717681884766
0.2953239977359772	37.47124099731445	47.69881057739258
0.0	109.9614028930664	17.061540603637695
0.5256602764129639	21.864910125732425	10.226880073547363
1.5267820358276367	73.35848236083984	3.0086710453033447
4.70042896270752	0.0	79.99411010742188
0.0	18.66115951538086	14.8023099899292
12.071470260620115	26.36374092102051	412.3528137207031
0.0	28.502729415893555	3.5099899768829346
0.0	13.456720352172852	4.1763648986816415
0.0	12.91609001159668	6.692087173461914
6.667840003967285	6.342333793640138	26.4001407623291
0.0	16.95393943786621	6.920591831207275
0.0	41.556060791015625	33.60158920288086
0.0	4.6538968086242685	8.531362533569336
6.289244174957275	7.885021209716798	51.72320175170898
0.0	108.97969818115234	35.16252899169922
1.9517649412155151	54.35644912719727	15.64838981628418
4.179851055145264	32.26280975341797	23.95487976074219
0.0	20.733549118041992	94.88520050048828
0.0	12.045639991760256	14.329480171203613
10.551989555358887	13.620559692382812	272.23611450195307
1.6888480186462402	14.810580253601074	491.0368041992188
2.1228570938110347	27.66942977905273	1558.032958984375
7.804086208343506	81.53682708740234	51.586830139160156
5.931077003479004	4.990294933319092	50.603919982910156
1.6169519424438477	28.994159698486328	13.736459732055664
0.5056949853897095	5.909893035888673	132.90400695800778
0.0	18.679759979248047	27.28173065185547
0.0	3.6554648876190186	163.91610717773438
0.0	20.707660675048828	143.14430236816406
0.0	8.741849899291992	7.728614807128906
0.0	5.683596134185791	26.04183959960937
0.1981050968170166	37.08288955688477	22.183910369873047
10.329449653625488	11.684260368347168	109.8239974975586
0.25982218980789185	22.679670333862305	9.513931274414062
4.209551811218262	17.037420272827152	324.70928955078125
0.0	54.66220092773438	28.72150039672852
7.242115020751952	33.92639923095703	23.404949188232425
0.0	4.788880825042725	8.43479061126709
0.0	14.250100135803224	44.58380889892578
6.666609764099121	8.686429977416992	9.153532028198242
11.434410095214846	23.076940536499023	27.948530197143555
2.7628140449523926	11.949620246887207	11.43595027923584
3.9957079887390137	17.922109603881836	11.232159614562988
0.0	12.02338981628418	20.26013946533203
5.063446998596191	5.850513935089111	41.61545944213867
1.5277049541473389	33.077091217041016	18.415700912475586
0.0	93.48255920410156	42.30220031738281
20.863449096679688	34.68492889404297	5.305237770080566
0.0	6.2141947746276855	12.473079681396484
0.0	50.38595962524414	440.0459899902344
0.0	23.60304069519043	4.6493988037109375
2.1664669513702397	24.630859375	8.760422706604004
7.420176982879639	17.38800048828125	21.16268920898437
1.437142014503479	9.750846862792967	6.498539924621582
0.0	33.507678985595696	4.432659149169922
0.07135888189077377	19.35409927368164	90.55496215820312
1.883139967918396	9.81024932861328	156.5572052001953
0.0	17.920209884643555	15.780540466308596
6.03077507019043	116.55909729003906	9.844023704528807
0.0	121.42890167236328	45.75643920898438
0.21736299991607666	22.80006980895996	93.41709899902344
9.405158996582033	5.516122817993164	12.52079963684082
7.086100101470947	56.89556884765625	7.6024298667907715
0.0	13.596309661865234	162.26319885253906
0.0	48.729209899902344	17.64798927307129
0.0	39.81159973144531	14.217909812927244
8.339992523193361	88.9675521850586	119.84190368652344
8.975770950317383	11.348090171813965	573.7476806640625
0.0	49.13410949707031	4.854074001312256
0.764514684677124	18.572540283203125	12.102540016174315
1.13742196559906	19.29545021057129	248.3740997314453
2.604501962661743	24.892009735107425	27.936389923095703
0.2122381031513214	17.80129051208496	34.987998962402344
0.0	25.242610931396484	30.560169219970703
0.5948157906532288	12.686309814453125	9.57484245300293
8.351650238037111	6.257543087005615	52.76552963256836
2.0476329326629643	7.0160651206970215	6.271810054779053
0.0	6.106506824493407	69.38596343994139
16.459760665893555	132.9136962890625	286.4328918457031
2.405081033706665	34.080028533935554	82.20047760009766
0.03234625980257988	9.307963371276855	20.085739135742188
0.0	40.706581115722656	26.669960021972656
664.8952026367188	148.4250030517578	265.18960571289057
0.0	35.84555053710937	22.799549102783203
0.5015193223953247	43.02624893188477	43.75928115844727
0.0	28.376150131225586	587.0379028320312
7.957826137542725	56.215049743652344	169.13600158691406
3.644973039627075	35.955101013183594	174.91749572753906
9.772448539733887	24.11120986938477	40.358978271484375
0.0	36.03968811035156	74.26873016357422
0.0	66.31656646728516	34.568038940429695
10.248689651489258	117.0165023803711	36.93952941894531
9.99968147277832	34.968578338623054	165.87429809570312
0.0	7.8492369651794425	15.164839744567873
0.8236228227615356	53.26443099975586	35.673988342285156
1.8523319959640503	9.419127464294434	8.97374439239502
0.0	3.696878910064697	17.94179916381836
5.140911102294922	6.087583065032959	140.279296875
0.9802358150482178	29.45207023620605	99.11768341064452
0.0	19.719120025634766	10.885560035705566
0.0	41.86240005493164	34.71044921875
0.3752670884132385	10.96833038330078	16.06546974182129
0.0	32.76485061645508	39.063560485839844
3.642551898956299	2.5851950645446777	105.23159790039062
8.161160469055176	19.720659255981445	660.4771118164062
0.0	15.796310424804688	12.29872989654541
0.0	94.57554626464844	40.765968322753906
2.183111906051636	25.251300811767567	336.0445861816406
0.0	7.098548889160156	13.750699996948242
1.9049849510192869	64.55571746826172	20.35247039794922
0.0	37.5477294921875	52.05657958984375
0.0	157.37120056152344	73.8264389038086
29.25211906433105	17.201820373535153	29.67548942565918
0.2312684953212738	19.503189086914066	54.5164909362793
3.860250949859618	22.820690155029297	37.18217849731445
4.951409816741943	27.506000518798828	15.623820304870605
9.534074783325195	65.90483856201172	82.29969024658203
2.4472670555114746	35.36677169799805	133.81590270996094
0.0	9.688735008239746	13.60811996459961
0.5037174820899963	13.180520057678224	4.856677055358887
0.0	5.1584200859069815	21.292869567871094
0.0	53.7842788696289	50.69723129272461
3.368709087371826	0.3773494064807892	95.56983947753906
