	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
1776	1777	171630.09375	36.0	0.0	84.64585876464844	1.1441049575805664	3286.056884765625	0.0	11.65011978149414	4.921945095062256	7.214540958404541	0.0	0.4045720100402832	9.548806190490724	29.86100006103516	36.46717071533203	12.342650413513185	34.40283966064453	13.636280059814453	1.333209991455078	25.70937919616699	8.718832969665527	5.161191940307617	9.713611602783203	1.3091540336608891	122.2073974609375	22.04737091064453	25.955780029296875	8.477946281433105	49.7648811340332	5.758024215698242	90.5638427734375	1.6513370275497437	23.5351505279541	6.4485931396484375	47.33086013793945	254.28500366210938	20.709129333496094	15.198100090026855	41.38497924804688	4.523458003997803	0.0	8.579177856445312	42.26580047607422	5089.98681640625	11348.8095703125	73.17475128173828	1078.7110595703123	1668.114013671875	100.62100219726562	108.06800079345705	167.69900512695312
22738	22739	2576916.0	37.0	0.0	21.924549102783203	14.026430130004885	0.8964654803276062	0.13763649761676788	3.722291946411133	7.40444278717041	8.823025703430176	3.3541688919067383	0.0	2.234611988067627	24.63655090332031	20.245969772338867	4.2921528816223145	87.42880249023438	22.0034294128418	17.96596908569336	6.63148307800293	0.3402077853679657	3.2519030570983887	23.51615905761719	6.001191139221191	119.03489685058594	28.063329696655273	29.09561920166016	2.2010769844055176	9.081409454345703	9.300232887268066	31.70192909240723	5.660148143768311	20.281959533691406	0.0	152.6219940185547	106.02279663085938	0.0	0.0	29.529680252075195	0.0	0.0	193.7227935791016	0.0	4467.68505859375	7752.90283203125	307.65020751953125	1980.5689697265625	1674.5460205078125	120.26599884033205	130.17500305175778	167.552001953125
35131	35132	4005696.0	36.0	5.468277931213379	8.76279354095459	7.983314990997314	0.0	8.099611282348633	7.916604995727539	26.7006893157959	6.46437406539917	7.373979091644287	0.0	0.42401960492134094	4.902987003326416	0.7059376239776611	4.525949001312256	1.585914969444275	1.2621660232543943	6.373579025268555	3.3292129039764404	2.1553208827972408	0.04074101895093918	8.046870231628418	5.580733776092528	1.0283160209655762	0.0	3.412713050842285	0.0	0.4622802138328552	0.0	4.374769210815431	17.222959518432614	22.030170440673828	0.0	12.764060020446776	0.0	0.0	0.0	11.502470016479492	9.273796081542967	67.70464324951172	0.0	3.8108160495758057	2955.948974609375	5175.69921875	238.3345947265625	0.0	1562.3060302734375	138.58900451660156	145.49200439453125	211.2530059814453
35608	35609	4166012.0	21.0	0.5383368134498596	57.0239486694336	11.237290382385254	0.0	1.0123670101165771	9.489944458007812	15.937640190124512	3.9640789031982417	0.0	70.06168365478516	26.92881965637207	32.06882095336914	14.467949867248535	0.7737228274345398	2.623753070831299	0.0	0.7267798781394958	3.3196630477905287	0.0	5.075009822845459	2.7709200382232666	8.332088470458983	18.569379806518555	13.599430084228516	11.015850067138672	6.6154937744140625	6.9433650970458975	6.323056221008301	6.916175842285156	76.8031005859375	149.93890380859375	11.187419891357422	44.29249954223633	0.0	64.48570251464844	31.55407905578613	0.0	24.22768974304199	0.0	18.503070831298828	35.5977783203125	3961.64208984375	7658.7021484375	189.8121032714844	140.37019348144528	902.4329833984376	103.15899658203124	64.02100372314453	92.7760009765625
11852	11853	1323371.0	37.0	0.3617461919784546	8.541239738464355	8.862285614013672	0.0	0.06147949025034905	14.637040138244627	17.917810440063477	8.532613754272461	3.9501750469207764	4.316793918609618	1.0121359825134275	20.09674072265625	6.4949212074279785	0.0	75.33199310302734	8.176542282104492	0.0	0.08872157335281372	2.373105049133301	0.0	2.1338639259338383	3.513258934020996	89.99063110351562	0.0	28.650310516357425	0.0	0.9575284719467164	3.0156970024108887	6.782886981964111	0.3693212866783142	4.497222900390625	0.0	9.196728706359863	2.4317779541015625	0.0	18.010709762573242	0.0	40.989070892333984	0.0	0.0	6.367487907409668	3284.681884765625	5677.98681640625	0.5471178889274597	1138.4520263671875	2046.6500244140625	98.45800018310548	112.802001953125	227.718994140625
24335	24336	2744947.0	28.0	1.7294440269470217	4.296665191650392	22.03260040283203	8.57368278503418	0.0	2.6342790126800537	21.004199981689453	5.98308801651001	5.0424418449401855	12.646909713745115	4.167726039886476	68.37619018554689	11.589010238647461	8.876705169677734	0.11547020077705385	2.397883892059326	2.268604040145874	15.646980285644533	13.013839721679688	1.3156009912490845	27.242719650268555	120.52439880371094	35.14194107055664	17.194709777832028	49.654541015625	19.60485076904297	0.7865672707557678	28.05978965759277	0.0	84.8143310546875	9.74687671661377	0.0	183.01739501953125	0.0	25.20307922363281	59.19784927368164	0.0	0.0	0.0	13.76821994781494	90.78687286376952	4692.671875	11193.3701171875	90.46408081054688	21.981000900268555	1322.6429443359375	144.0780029296875	114.52799987792969	161.9499969482422
34907	34908	3960307.0	40.0	2.072784900665283	11.603949546813965	25.247299194335927	0.0	0.0	24.73126983642578	9.192978858947754	0.0	1.7131810188293457	4.744585990905762	5.328092098236084	11.181070327758787	7.868206024169923	8.003191947937013	65.20500946044922	15.079230308532715	5.710628032684326	6.473580837249756	3.1855781078338623	3.855859041213989	3.2894179821014404	0.2978407144546509	79.5014419555664	24.521299362182607	5.655489921569824	0.6329867839813232	21.8262996673584	1.836704969406128	66.61118316650389	2.9454989433288574	56.73542022705078	9.400144577026367	45.60567855834961	14.551899909973145	32.99858856201172	58.49649047851562	0.0	21.36116981506348	16.312690734863278	0.0	1.7525110244750977	3048.60205078125	6757.994140625	172.18569946289062	1683.260986328125	1710.011962890625	124.13999938964844	150.01400756835938	243.1150054931641
4845	4846	501210.5	52.0	7.867948055267334	79.84765625	20.490169525146484	0.0	0.0	18.1924991607666	8.174745559692383	5.132707118988037	3.6555590629577637	0.0	1.9710999727249143	46.946449279785156	28.57801055908203	7.252534866333008	54.85102844238281	36.9639892578125	3.778244972229004	3.606700897216797	2.8087399005889893	3.9471569061279297	21.80739021301269	7.770379066467285	90.6771011352539	15.257309913635256	45.7711181640625	10.64373016357422	36.545989990234375	7.711262226104736	138.74740600585938	21.190570831298828	25.78981971740723	31.51158905029297	10.512630462646484	100.8939971923828	38.32281875610352	7.628614902496338	26.656169891357425	0.0	23.98847007751465	39.74885940551758	12.054169654846193	3815.48193359375	7683.626953125	83.01371002197266	935.2634887695312	2160.64208984375	114.9489974975586	178.70399475097656	230.76199340820312
10634	10635	1179559.0	24.0	4.577223777770996	11.28635025024414	13.925250053405762	0.0	1.5228420495986938	12.46282958984375	5.00579309463501	3.437998056411743	0.8490930199623108	0.0	1.289605975151062	9.68505573272705	7.515545845031737	4.784984111785889	102.07209777832031	25.727670669555664	0.0	16.575929641723633	10.265299797058104	0.31217050552368164	23.09592056274414	6.733431816101074	158.23440551757812	20.28329086303711	66.61160278320311	5.548251152038574	11.14739990234375	5.513894081115723	83.68697357177734	14.636619567871096	4.1544580459594735	24.70911979675293	31.73459053039551	37.24121856689453	12.301039695739744	2.609023094177246	7.563634872436522	9.088427543640137	0.0	4.996551036834717	0.0	4009.573974609375	8545.744140625	68.14095306396484	2794.427001953125	1029.14501953125	97.1989974975586	69.71600341796875	124.33300018310548
33635	33636	3827912.0	23.0	3.672652006149292	72.54454803466797	32.13531875610352	3678.821044921875	3.272846937179565	18.798250198364254	3.146617889404297	9.174853324890137	1.2479840517044067	0.0	12.156959533691404	5.195047855377197	6.31774377822876	2.677884101867676	33.48537826538086	23.83670997619629	11.953949928283693	27.65316963195801	9.06007194519043	9.58198070526123	42.30883026123047	0.24055549502372744	162.17300415039062	44.632591247558594	28.82113075256348	0.0	77.29907989501953	12.582159996032715	211.3610992431641	29.978260040283203	25.71603965759277	0.0	2.2459840774536133	400.92388916015625	15.107549667358398	13.347419738769533	0.0	0.0	0.0	0.0	44.607460021972656	8800.5380859375	14854.91015625	132.38229370117188	1376.1700439453125	950.4600219726562	73.88999938964844	48.78400039672852	107.427001953125
19020	19021	2141305.0	23.0	14.477450370788574	9.028346061706543	18.133230209350586	0.0	0.0	13.29351043701172	3.472018957138061	9.13487434387207	0.2564879059791565	0.0	1.0578969717025757	27.563190460205078	7.900483131408691	4.560603141784668	68.65251159667969	18.92943000793457	2.977603912353516	15.161529541015625	0.0	6.246253967285156	26.262699127197266	3.659868001937866	196.423095703125	19.148229598999023	95.0526123046875	7.978325843811035	11.537420272827148	4.456151008605957	88.5887680053711	4.282186985015868	0.0	0.0	3.7226591110229488	45.89791870117188	2.8596270084381104	0.0	3.5770020484924316	0.0	0.0	24.992000579833984	0.0	3683.325927734375	7763.3759765625	194.8804016113281	2584.2919921875	898.9979858398438	90.79499816894531	63.33599853515625	141.84300231933594
36107	36108	4411070.0	32.0	1.3564729690551758	26.46236991882324	94.5979232788086	0.0	0.0	11.523409843444824	19.399099349975586	7.529842853546143	0.24253569543361664	17.87244987487793	1.8942430019378664	8.164981842041017	7.861499786376952	12.185680389404295	22.578449249267567	5.542294979095459	3.144943952560425	7.903425216674805	6.883995056152344	0.8218821287155151	15.571789741516113	1.4506410360336304	78.15030670166016	21.53973960876465	42.18886947631836	7.545217990875244	0.0	4.2308030128479	0.31716668605804443	13.892860412597654	5.91825008392334	14.64466953277588	0.0	24.11458969116211	0.0	0.0	28.053340911865234	12.537099838256836	14.18008041381836	0.0	6.063951015472412	3624.092041015625	6809.3251953125	109.51799774169922	2317.7919921875	1431.0400390625	114.5709991455078	109.4219970703125	176.64599609375
30151	30152	3432679.0	25.0	0.0	35.34920883178711	12.416830062866213	2971.0400390625	0.0	8.05239200592041	0.0	0.455366313457489	1.3149030208587646	0.0	1.188897967338562	10.57907009124756	16.488460540771484	12.492130279541016	46.87699890136719	7.062467098236084	6.090898036956787	8.759149551391603	1.9121290445327759	4.3307762145996085	13.057209968566895	0.4756959080696106	100.44609832763672	15.34473991394043	68.20635223388672	4.841968059539795	6.24714994430542	8.847901344299316	42.19664001464844	10.100419998168944	0.0	0.0	0.0	6083.55810546875	3.815535068511963	0.0	0.0	0.0	9.72581958770752	8.79966926574707	0.0	4097.88916015625	8661.279296875	188.4676055908203	776.0889892578125	1145.7850341796875	99.60199737548828	73.51399993896484	107.05899810791016
14795	14796	1661049.0	29.0	0.0	3.3550260066986084	314.22930908203125	2.6246039867401123	0.0	7.210787773132324	5.736978054046631	7.074563980102539	0.8393489122390747	20.838130950927734	7.624557971954348	50.67182922363281	4.2178897857666025	0.279781311750412	40.347469329833984	8.202728271484375	3.835606098175049	1.330103039741516	7.423457145690918	13.05387020111084	163.13380432128906	2.6344900131225586	129.47459411621094	4.715991973876953	156.1049041748047	17.64965057373047	0.9695801734924316	13.130769729614258	37.775779724121094	7.4837470054626465	13.080809593200685	193.5845947265625	128.67080688476562	8.956954002380371	2.5140459537506104	0.0	9.755135536193848	0.0	0.0	42.69015884399414	0.0	3829.884033203125	7796.259765625	146.0102996826172	3512.99609375	1339.89794921875	110.2689971923828	93.91200256347656	125.06500244140624
13886	13887	1551058.0	24.0	8.212610244750978	17.57847023010254	14.879019737243652	4475.56005859375	0.0	4.125681877136231	0.0427638404071331	0.0	0.7263262867927551	0.0	1.3074129819869995	10.898670196533203	7.1053428649902335	4.258833885192871	39.84986114501953	21.30158042907715	8.054550170898438	21.97092056274414	2.584808111190796	1.6510800123214722	28.99296951293945	17.241310119628903	109.84429931640624	28.103849411010746	34.75157928466797	0.0	8.393218994140625	10.6979398727417	97.94161224365234	3.3011159896850586	36.05414962768555	5.453834056854248	14.439319610595705	45.68717956542969	0.0	0.0	0.0	10.091509819030762	0.0	0.0	5.421553134918213	6373.544921875	11953.4501953125	184.54710388183602	1604.989013671875	988.3259887695312	87.60900115966797	62.61700057983398	124.5739974975586
1453	1454	139810.796875	26.0	2.170439004898072	79.89985656738281	41.51079940795898	2972.841064453125	3.5821459293365483	51.97845077514648	3.266110897064209	11.647780418395994	0.1807941049337387	0.0	0.9567474722862244	5.543886184692383	14.972749710083008	17.275800704956055	134.96000671386722	36.6927604675293	11.277090072631836	14.985730171203613	0.7333906292915344	7.949267864227295	10.805299758911133	0.0	241.8670959472656	19.050029754638672	120.72669982910156	0.4566484093666077	41.15103149414063	2.5300700664520264	107.12960052490234	11.530190467834473	5.987271785736084	0.0	31.37859916687012	148.5679931640625	25.834369659423828	3.760698080062866	0.0	0.0	19.921049118041992	32.56203079223633	9.500411987304688	5470.416015625	9486.8291015625	650.27978515625	3509.9140625	1060.7099609375	104.94200134277344	80.66100311279297	111.84200286865234
14902	14903	1672659.0	38.0	5.236908912658691	33.23857879638672	12.854869842529295	95.03265380859376	0.0	13.879240036010742	1.1721240282058716	13.406399726867676	0.93948632478714	5.472349166870117	7.790383815765381	22.1735897064209	2.3612771034240723	3.339379072189331	41.13188171386719	10.88860034942627	10.206560134887695	9.06628131866455	4.446849822998047	1.066763997077942	8.369436264038086	12.800990104675293	129.00559997558594	5.743653774261475	16.322769165039062	0.5418425798416138	9.270709991455078	2.5267090797424316	53.21821975708008	7.688805103302003	27.14734077453613	0.0	42.54417037963867	37.121620178222656	0.0	3.7994189262390137	0.0	11.931940078735352	0.0	25.266550064086914	20.13701057434082	3457.321044921875	5899.9150390625	102.55490112304688	2042.010009765625	1919.02099609375	96.38099670410156	108.0510025024414	148.0780029296875
21886	21887	2476212.0	31.0	8.62369441986084	7.752534866333008	102.393798828125	3.206386089324951	0.0	5.692920207977295	0.0	17.83686065673828	0.0	41.6596908569336	2.2298240661621094	16.477710723876953	0.0	6.0245361328125	7.142716884613037	1.5730910301208496	6.078427791595459	0.0384533517062664	0.6578994989395142	2.35184097290039	45.66588973999024	8.97372817993164	8.284259796142576	0.8817188739776611	48.2175407409668	30.88673973083496	0.7681664228439331	6.344258785247803	24.271129608154297	28.95969009399414	34.56026840209961	12.099610328674315	35.180721282958984	0.0	46.44202041625977	23.007610321044922	8.568965911865233	0.0	0.0	0.0	0.2978801131248474	2042.885986328125	4131.2001953125	113.18620300292969	55.44150924682617	1405.508056640625	122.9540023803711	114.21399688720705	201.22900390625
2065	2066	197169.59375	26.0	2.2906689643859863	26.68781089782715	58.836769104003906	0.0	0.0	16.879629135131836	1.805448055267334	3.0531959533691406	2.298547983169556	0.0	0.078478142619133	15.56276035308838	10.862460136413574	4.22301721572876	78.95037841796875	20.035659790039066	7.530361175537108	5.090949058532715	3.4284288883209237	4.211129188537599	7.432830810546875	0.0	102.13289642333984	3.803972005844116	20.882980346679688	11.239049911499023	29.3129997253418	1.3360379934310913	98.48438262939452	10.023380279541016	8.791337013244629	7.7243781089782715	34.886409759521484	52.64783096313477	0.4153355062007904	13.77390956878662	0.0	18.481840133666992	9.14608383178711	24.22711944580078	45.2341194152832	4213.77685546875	7630.11181640625	78.73786926269531	1238.75	1118.1280517578123	108.74099731445312	84.85800170898438	150.12600708007812
15753	15754	1762011.0	34.0	1674.625	76.50914001464844	56.00238037109375	0.0	0.0	37.26266098022461	6.081216812133789	2.6363229751586914	5.225340843200684	0.0	47.3595085144043	18.64657974243164	77.719970703125	1.9346710443496704	253.71820068359366	70.60501098632812	152.50619506835938	11.89933967590332	5.993393898010254	7.004794120788574	8.348681449890138	14.227919578552244	214.32290649414062	76.4059066772461	142.135498046875	8.028530120849611	1.5682140588760376	12.899419784545898	226.8282012939453	6.654324054718018	0.6139509081840515	0.0	44.52585983276367	0.0	32.55604934692383	21.94956970214844	0.0	2.0784680843353267	1.88756000995636	0.0	68.72911834716797	8475.9755859375	15096.33984375	188.1916961669922	970.0368041992188	1431.968017578125	91.625	91.87999725341795	136.96699523925778
16817	16818	1879456.0	26.0	9.2136812210083	66.92308044433594	9.16231918334961	155.41099548339844	0.0	6.65580415725708	5.109045028686523	1.7417659759521484	0.0	0.0	1.8885170221328729	23.80409049987793	9.167767524719238	7.601015090942383	86.7830810546875	21.50490951538086	0.0	15.285900115966795	4.866652965545653	1.6844910383224487	7.677967071533202	0.0	50.64896011352539	3.856472969055176	16.93630027770996	6.096042156219482	32.85369110107422	3.5816249847412114	73.65574645996094	8.636837005615233	0.0	21.026859283447266	21.20042991638184	47.46224975585938	21.5539493560791	0.0	40.36201858520508	0.0	0.0	19.251840591430664	0.0	4058.5	8760.943359375	95.73076629638672	1185.6700439453125	1061.0360107421877	83.54100036621094	64.51499938964844	136.55799865722656
6281	6282	667097.1875	37.0	6.460340023040772	11.773929595947266	6.60593318939209	0.0	17.01173973083496	6.325809001922607	1.4905459880828855	9.234295845031738	0.0	2.124243974685669	0.0	0.0	1.5574740171432495	0.0	0.0	0.0	0.0	21.89904022216797	1.2332570552825928	0.0	0.8629472255706787	7.750767230987549	0.0	0.0	2.6207120418548584	5.351507186889648	0.0	0.4802865087985992	3.3173930644989014	0.0	0.0	0.0	0.0	0.0	2.7878329753875732	0.0	0.0	36.84564971923828	5.301054000854492	0.0	37.02315902709961	4306.55908203125	6741.93603515625	58.95981979370117	4.327805995941162	1720.18896484375	144.50900268554688	154.94700622558594	235.1000061035156
34274	34275	3894250.0	29.0	1.9701880216598509	9.348413467407227	78.91002655029297	13.902339935302734	2.596065044403076	6.248435020446777	4.371125221252441	6.804201126098633	0.0	0.0	0.0	19.52071952819824	6.561976909637451	1.7238810062408447	40.85538101196289	11.616720199584961	0.0	3.0963780879974365	0.6160014271736145	0.35443058609962463	42.538230895996094	14.7677001953125	65.34995269775389	3.9941699504852295	33.53656005859375	16.821229934692386	0.0	25.245080947875977	46.7507209777832	1.554182052612305	0.0	41.85797119140625	0.0	0.0	4.048027992248535	3.2693428993225098	54.90713119506836	12.71288013458252	0.0	0.0	79.62373352050781	4933.11083984375	7740.15087890625	230.3975067138672	1786.0069580078125	1455.72705078125	102.55500030517578	88.58699798583984	142.83599853515625
